filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_036-membo_003__0.wav,Membo_0_036-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_036-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_036-membo_004__0.wav,Membo_0_036-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_036-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_037-membo_000__0.wav,Membo_0_037-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_0_037-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_037-membo_001__0.wav,Membo_0_037-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_0_037-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_037-membo_002__0.wav,Membo_0_037-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_0_037-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_037-membo_003__0.wav,Membo_0_037-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_037-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_037-membo_004__0.wav,Membo_0_037-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_037-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_038-membo_000__0.wav,Membo_0_038-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_0_038-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_038-membo_001__0.wav,Membo_0_038-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_0_038-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_038-membo_002__0.wav,Membo_0_038-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_0_038-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_038-membo_003__0.wav,Membo_0_038-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_038-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_038-membo_004__0.wav,Membo_0_038-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_038-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_039-membo_000__0.wav,Membo_0_039-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_0_039-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_039-membo_001__0.wav,Membo_0_039-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_0_039-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_039-membo_002__0.wav,Membo_0_039-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_0_039-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_039-membo_003__0.wav,Membo_0_039-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_039-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_039-membo_004__0.wav,Membo_0_039-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_039-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_040-membo_000__0.wav,Membo_0_040-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_0_040-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_040-membo_001__0.wav,Membo_0_040-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_0_040-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_040-membo_002__0.wav,Membo_0_040-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_0_040-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_040-membo_003__0.wav,Membo_0_040-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_040-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_040-membo_004__0.wav,Membo_0_040-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_040-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_041-membo_000__0.wav,Membo_0_041-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_0_041-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_041-membo_001__0.wav,Membo_0_041-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_0_041-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_041-membo_002__0.wav,Membo_0_041-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_0_041-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_041-membo_003__0.wav,Membo_0_041-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_0_041-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_0_041-membo_004__0.wav,Membo_0_041-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_0_041-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_000-membo_000__0.wav,Membo_1_000-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_000-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_000-membo_001__0.wav,Membo_1_000-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_000-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_000-membo_002__0.wav,Membo_1_000-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_000-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_000-membo_003__0.wav,Membo_1_000-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_000-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_000-membo_004__0.wav,Membo_1_000-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_000-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_001-membo_000__0.wav,Membo_1_001-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_001-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_001-membo_001__0.wav,Membo_1_001-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_001-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_001-membo_002__0.wav,Membo_1_001-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_001-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_001-membo_003__0.wav,Membo_1_001-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_001-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_001-membo_004__0.wav,Membo_1_001-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_001-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_002-membo_000__0.wav,Membo_1_002-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_002-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_002-membo_001__0.wav,Membo_1_002-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_002-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_002-membo_002__0.wav,Membo_1_002-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_002-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_002-membo_003__0.wav,Membo_1_002-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_002-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_002-membo_004__0.wav,Membo_1_002-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_002-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_004-membo_000__0.wav,Membo_1_004-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_004-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_004-membo_001__0.wav,Membo_1_004-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_004-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_004-membo_002__0.wav,Membo_1_004-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_004-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_004-membo_003__0.wav,Membo_1_004-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_004-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_004-membo_004__0.wav,Membo_1_004-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_004-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_029-membo_000__0.wav,Membo_1_029-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_029-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_029-membo_001__0.wav,Membo_1_029-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_029-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_029-membo_002__0.wav,Membo_1_029-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_029-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_029-membo_003__0.wav,Membo_1_029-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_029-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_029-membo_004__0.wav,Membo_1_029-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_029-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_030-membo_000__0.wav,Membo_1_030-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_030-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_030-membo_001__0.wav,Membo_1_030-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_030-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_030-membo_002__0.wav,Membo_1_030-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_030-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_030-membo_003__0.wav,Membo_1_030-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_030-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_030-membo_004__0.wav,Membo_1_030-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_030-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_031-membo_000__0.wav,Membo_1_031-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_031-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_031-membo_001__0.wav,Membo_1_031-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_031-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_031-membo_002__0.wav,Membo_1_031-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_031-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_031-membo_003__0.wav,Membo_1_031-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_031-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_031-membo_004__0.wav,Membo_1_031-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_031-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_032-membo_000__0.wav,Membo_1_032-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_032-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_032-membo_001__0.wav,Membo_1_032-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_032-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_032-membo_002__0.wav,Membo_1_032-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_032-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_032-membo_003__0.wav,Membo_1_032-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_032-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_032-membo_004__0.wav,Membo_1_032-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_032-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_033-membo_000__0.wav,Membo_1_033-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_033-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_033-membo_001__0.wav,Membo_1_033-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_033-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_033-membo_002__0.wav,Membo_1_033-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_033-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_033-membo_003__0.wav,Membo_1_033-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_033-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_033-membo_004__0.wav,Membo_1_033-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_033-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_034-membo_000__0.wav,Membo_1_034-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_034-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_034-membo_001__0.wav,Membo_1_034-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_034-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_034-membo_002__0.wav,Membo_1_034-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_034-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_034-membo_003__0.wav,Membo_1_034-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_034-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_034-membo_004__0.wav,Membo_1_034-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_034-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_041-membo_000__0.wav,Membo_1_041-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_041-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_041-membo_001__0.wav,Membo_1_041-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_041-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_041-membo_002__0.wav,Membo_1_041-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_041-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_041-membo_003__0.wav,Membo_1_041-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_041-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_041-membo_004__0.wav,Membo_1_041-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_041-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_042-membo_000__0.wav,Membo_1_042-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_042-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_042-membo_001__0.wav,Membo_1_042-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_042-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_042-membo_002__0.wav,Membo_1_042-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_042-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_042-membo_003__0.wav,Membo_1_042-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_042-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_042-membo_004__0.wav,Membo_1_042-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_042-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_043-membo_000__0.wav,Membo_1_043-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_043-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_043-membo_001__0.wav,Membo_1_043-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_043-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_043-membo_002__0.wav,Membo_1_043-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_043-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_043-membo_003__0.wav,Membo_1_043-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_043-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_043-membo_004__0.wav,Membo_1_043-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_043-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_044-membo_000__0.wav,Membo_1_044-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_044-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_044-membo_001__0.wav,Membo_1_044-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_044-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_044-membo_002__0.wav,Membo_1_044-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_044-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_044-membo_003__0.wav,Membo_1_044-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_044-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_044-membo_004__0.wav,Membo_1_044-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_044-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_045-membo_000__0.wav,Membo_1_045-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_045-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_045-membo_001__0.wav,Membo_1_045-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_045-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_045-membo_002__0.wav,Membo_1_045-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_045-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_045-membo_003__0.wav,Membo_1_045-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_045-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_045-membo_004__0.wav,Membo_1_045-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_045-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_046-membo_000__0.wav,Membo_1_046-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_046-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_046-membo_001__0.wav,Membo_1_046-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_046-membo_001_,test
